De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S5,28,1,18.5,18.33,66.0,21.2,14.1,12.8,,76296.0,8.0,,,,5.0,,,,1360.0,,443.0,443.0,,,32197.0,,,12.93,2836.0,,141.9,,0.0,0.0,134.4,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5402.880000000001,0,2.3161742581761144,0.9238795325112867,-0.3826834323650897,0.0,0.0,0.0,0.0,6158.6765369999985,147808.23688799996,,287496.0,1.299999999999999,13.45,,,,,,,,,,1.0,0.6931471805599453,6158.6765369999985,0,0,0,0,0,1,1,1
S2,29,1,11.3,11.36,39.2,12.6,15.6,14.6,,106625.0,4.0,,,,2.0,,,,2100.0,,282.0,282.0,,,6190.0,,,10.48,954.0,,41.31,,0.0,0.0,30.21,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1214.442,0,-0.7577824623957142,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1466.0034559999997,35184.082943999994,,60236.288000000015,1.0,15.1,,,,,,,,,,1.0,0.6931471805599453,1466.0034559999997,0,0,0,0,0,1,1,1
S3,29,1,11.9,11.72,39.9,12.8,14.15,14.75,,96236.0,6.0,,,,7.0,,,,3475.0,,298.0,298.0,,,6063.0,,,6.88,0.0,,39.4,,0.0,0.0,29.5,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1185.9,0,-0.7787298591862507,0.3826834323650899,-0.9238795325112867,0.0,0.0,0.0,0.0,1609.8404480000002,38636.170752000005,,63521.19899999999,-0.5999999999999996,14.45,,,,,,,,,,1.0,0.6931471805599453,1609.8404480000002,0,0,0,0,0,1,1,1
S21,30,1,16.4,16.04,55.8,17.9,15.35,15.5,,114549.0,5.0,,,,3.0,,,,1514.0,,411.0,411.0,,,16160.0,,,8.16,0.0,,82.15,,0.0,0.0,70.97,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2852.994,0,0.44477513363564886,0.9238795325112867,0.38268343236508984,0.0,0.0,0.0,0.0,4126.796863999999,99043.12473599997,,173741.11199999996,-0.15000000000000036,15.425,,,,,,,,,,1.0,0.6931471805599453,4126.796863999999,0,0,0,0,0,1,1,1
S6,26,10,14.0,14.0,52.5,16.81,13.9,13.9,,89750.0,6.0,,,,0.0,,,,3810.0,,351.0,351.0,,,15989.0,,,16.47,1988.0,,85.29,,0.0,0.0,72.12,0.0,,24.0,24.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2899.2240000000006,0,0.47870401576116606,0.0,1.0,0.0,0.0,0.0,0.0,2744.0,65856.0,,144703.125,0.0,13.9,,,,,,,,,,3.1622776601683795,2.3978952727983707,27440.0,0,0,0,0,0,1,1,1
S8,27,10,17.7,17.73,63.0,20.2,13.85,12.95,,88405.0,6.0,,,,2.0,,,,4000.0,,408.0,408.0,,,24100.0,,,12.18,0.0,,106.87,,0.0,0.0,97.46,0.0,,23.0,23.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3917.892,0,1.2263195575529893,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,5573.476917,128189.969091,,250047.0,0.9000000000000004,13.399999999999999,,,,,,,,,,3.1622776601683795,2.3978952727983707,55734.76917,0,0,0,0,0,1,1,1
S4,30,10,16.8,16.75,56.1,17.95,13.9,14.65,,102689.0,6.0,,,,1.0,,,,632.0,,402.0,402.0,,,18199.0,,,6.69,1590.0,,83.41,,0.0,0.0,72.67,0.0,,24.0,24.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2921.3340000000003,0,0.49493087242989126,0.3826834323650898,0.9238795325112867,0.0,0.0,0.0,0.0,4699.421875,112786.125,,176558.481,-0.75,14.275,,,,,,,,,,3.1622776601683795,2.3978952727983707,46994.21875,0,0,0,0,0,1,1,1
S7,27,100,16.8,16.7,58.5,18.7,11.9,12.3,,64894.0,5.0,,,,6.0,,,,33.0,,402.0,402.0,,,21908.0,,,10.43,2176.0,,99.29,,0.0,0.0,88.45,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3555.6900000000005,0,0.9604941419435055,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,4657.463,111779.112,,200201.625,-0.40000000000000036,12.100000000000001,,,,,,,,,,10.0,4.61512051684126,465746.3,0,0,0,0,0,1,1,1
S8,28,100,17.8,18.1,61.1,19.6,14.0,14.75,,107184.0,2.0,,,,12.0,,,,2046.0,,410.0,410.0,,,21020.0,,,9.05,0.0,,98.71,,0.0,0.0,89.3,0.0,,23.0,23.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3589.86,0,0.9855720113406263,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,0.0,5929.741000000002,136384.04300000003,,228099.13100000002,-0.75,14.375,,,,,,,,,,10.0,4.61512051684126,592974.1000000002,0,0,0,0,0,1,1,1
S1,29,100,11.1,11.17,39.0,12.5,14.4,14.6,,108109.0,3.0,,,,6.0,,,,55.0,,267.0,267.0,,,7614.0,,,10.98,2797.0,,39.0,,0.0,0.0,27.85,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1119.5700000000002,0,-0.827410429192427,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1393.668613,33448.046712,,59319.0,-0.1999999999999993,14.5,,,,,,,,,,10.0,4.61512051684126,139366.86130000002,0,0,0,0,0,1,1,1
S3,30,100,16.9,16.25,56.6,18.1,14.4,14.8,,95798.0,3.0,,,,3.0,,,,4000.0,,405.0,405.0,,,19215.0,,,6.77,0.0,,80.91,,0.0,0.0,72.53,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2915.706,0,0.4908003998233065,0.9238795325112867,0.38268343236508984,0.0,0.0,0.0,0.0,4291.015625,102984.375,,181321.496,-0.40000000000000036,14.600000000000001,,,,,,,,,,10.0,4.61512051684126,429101.5625,0,0,0,0,0,1,1,1
S4,31,100,14.6,14.58,50.9,16.3,15.0,15.0,,117113.0,5.0,,,,14.0,,,,638.0,,350.0,350.0,,,14591.0,,,10.53,1735.0,,72.35,,0.0,0.0,60.59,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2435.7180000000003,0,0.1385300932331576,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.0,3099.3639120000003,74384.733888,,131872.229,0.0,15.0,,,,,,,,,,10.0,4.61512051684126,309936.3912,0,0,0,0,0,1,1,1
S6,36,1000,12.8,12.75,43.0,13.77,13.7,14.5,155712.0,94003.0,4.0,1.0,25.0,14.0,3.0,0.5,3.0,3.0,2600.0,13.7,308.0,308.0,-0.603,7.421,7586.0,49.763,188.395,6.818,,0.0,50.7,34.3,34.3,0.0,0.0,0.0,,24.0,24.0,143,1,2,0,0,1,0,809,1,143,1,1000,0,143,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1378.86,0,-0.6371136555319196,0.9238795325112867,0.38268343236508984,0.9238795325112867,0.38268343236508984,0.9238795325112867,0.38268343236508984,2072.671875,49744.125,5998996.514223299,79507.0,-0.8000000000000007,14.1,5.357568053111258,12.934313455158014,0.38268343236508984,0.9238795325112867,0.19134171618254492,0.46193976625564337,1.0,0.25,1.118033988749895,11.958260743101398,4.969813299576001,296392.078125,0,0,0,0,0,0,0,0
S5,37,1000,17.3,16.87,56.1,17.97,12.3,12.1,128452.0,68520.0,3.0,0.0,35.0,9.0,10.0,0.5,6.0,10.0,500.0,11.8,399.0,399.0,-2.66,6.1,16247.0,36.273,180.635,3.44,1707.0,105.066,76.9,67.5,67.5,0.0,0.0,0.0,,23.0,23.0,181,1,1,0,0,0,0,1000,0,181,1,1000,0,181,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2713.5,0,0.34239841974387175,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,4801.149703000001,110426.44316900002,12222850.359200312,176558.481,0.20000000000000107,12.2,-6.363961030678929,-6.363961030678928,-0.0,-0.0,-0.35355339059327373,0.3535533905932738,0.0,0.25,0.5,13.45362404707371,5.204006687076795,869008.0962430001,0,0,0,0,0,0,0,0
S8,39,1000,15.9,17.09,55.9,17.9,14.5,14.5,160836.0,96306.0,3.0,1.0,17.0,10.0,0.0,1.0,14.0,0.0,300.0,14.05,366.0,366.0,6.557,4.558,16998.0,50.982,173.908,11.115,15100.0,888.34,78.69,67.99,39.93,0.0,0.0,28.06,,23.0,23.0,198,1,2,0,0,0,0,731,1,198,1,1000,0,198,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2803.348,0,0.40833919848523964,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4991.443829,114803.208067,14762107.510778219,174676.879,0.0,14.5,10.0,0.0,1.0,0.0,0.7071067811865474,-0.7071067811865477,1.0,1.0,1.4142135623730951,14.071247279470288,5.293304824724492,988305.878142,0,0,0,0,0,0,0,0
S21,40,1000,10.8,11.0,36.9,11.82,12.7,13.0,139914.0,75623.0,2.0,0.5,22.0,6.0,8.0,0.5,0.0,12.0,150.0,12.6,260.0,260.0,1.413,6.922,4848.0,40.033,213.576,8.335,725.0,149.546,38.46,24.85,23.49,0.0,1.36,0.0,,24.0,24.0,50,1,2,0,1,1,0,866,1,50,1,1000,0,50,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,998.97,0,-0.9159205564763842,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,1331.0,31944.0,3587171.749545916,50243.40899999999,-0.3000000000000007,12.85,-6.0,7.347880794884119e-16,-9.184850993605148e-17,-0.5,0.5,0.0,0.25,0.25,0.7071067811865476,7.0710678118654755,3.9318256327243257,66550.0,0,0,0,0,0,0,0,0
S4,41,1000,17.7,17.57,58.2,18.64,13.3,13.9,149503.0,94254.0,3.0,0.5,29.0,9.0,13.0,1.5,8.0,13.0,4481.0,13.3,408.0,408.0,-0.933,5.767,16800.0,49.896,179.633,4.834,,0.0,82.41,69.41,69.41,0.0,0.0,0.0,,23.0,23.0,165,1,2,0,0,1,0,1000,0,165,1,1000,0,165,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2790.282,0,0.3987498674479912,-0.9238795325112866,0.38268343236509,1.2246467991473532e-16,-1.0,-0.9238795325112866,0.38268343236509,5423.945093,124750.737139,15278541.19475953,197137.36800000002,-0.5999999999999996,13.600000000000001,3.44415089128581,-8.31491579260158,0.191341716182545,-0.4619397662556433,-1.5,1.8369701987210297e-16,0.25,2.25,1.5811388300841898,12.84523257866513,5.111987788356544,894950.940345,0,0,0,0,0,0,0,0
S7,35,1001,15.0,14.75,49.0,15.69,12.6,13.8,143583.0,79841.0,4.0,0.5,31.0,12.0,0.0,1.0,10.0,11.0,350.0,12.9,360.0,360.0,-1.593,6.009,10696.0,42.266,191.271,4.416,1196.0,111.818,61.2,49.1,49.1,0.0,0.0,0.0,,24.0,24.0,140,1,2,0,0,1,0,1001,0,140,1,627,1,140,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1973.8200000000002,0,-0.20046369426439795,0.0,1.0,-0.7071067811865475,-0.7071067811865477,-0.9238795325112865,-0.38268343236509034,3209.046875,77017.125,8799231.485857224,117649.0,-1.200000000000001,13.2,12.0,0.0,-0.19134171618254517,-0.46193976625564326,-0.7071067811865477,-0.7071067811865475,0.25,1.0,1.118033988749895,11.832159566199232,4.948759890378168,449266.5625,0,0,0,0,0,0,0,0
S6,36,1001,12.3,12.57,43.0,13.77,13.7,14.55,155687.0,94003.0,2.0,0.3,25.0,5.0,4.0,0.5,1.0,4.0,2700.0,13.7,283.0,283.0,1.895,8.764,7650.0,49.763,187.553,10.659,,0.0,48.7,33.0,33.0,0.0,0.0,0.0,,23.0,23.0,144,1,2,0,0,1,0,810,1,144,1,1001,0,144,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1326.6000000000001,0,-0.6754680440216341,1.0,6.123233995736766e-17,0.3826834323650898,0.9238795325112867,1.0,6.123233995736766e-17,1986.121593,45680.796639,5747876.123795232,79507.0,-0.8500000000000014,14.125,3.061616997868383e-16,5.0,1.8369701987210297e-17,0.3,0.46193976625564337,0.1913417161825449,0.09,0.25,0.58309518948453,12.0,4.976733742420574,286001.50939200004,0,0,0,0,0,0,0,0
S5,37,1001,16.5,16.58,56.0,17.93,12.3,12.1,128452.0,68520.0,3.0,0.5,31.0,9.0,4.0,0.5,4.0,4.0,2000.0,11.8,397.0,397.0,0.229,7.533,16657.0,36.273,179.354,7.762,1690.0,101.459,81.6,71.7,71.7,0.0,0.0,0.0,,24.0,24.0,182,1,1,0,0,0,0,1001,0,182,1,1001,0,182,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2882.34,0,0.4663125979414117,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4557.7823119999985,109386.77548799996,11603281.425400285,175616.0,0.20000000000000107,12.2,5.51091059616309e-16,9.0,3.061616997868383e-17,0.5,3.061616997868383e-17,0.5,0.25,0.25,0.7071067811865476,13.490737563232042,5.209486152841421,829516.3807839997,0,0,0,0,0,0,0,0
S1,39,1001,18.0,17.76,60.4,19.34,14.5,15.2,167116.0,109890.0,4.0,0.5,30.0,16.0,7.0,1.5,7.0,8.0,2000.0,14.5,450.0,450.0,-1.241,8.189,19199.0,58.173,174.905,6.948,0.0,0.0,96.73,83.95,9.72,0.0,74.23,0.0,,24.0,24.0,20,1,1,1,1,1,0,1001,0,20,1,1001,0,20,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3374.7900000000004,0,0.8277289510175698,0.3826834323650899,-0.9238795325112867,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,5601.816576000001,134443.59782400003,16995772.365709133,220348.86399999997,-0.6999999999999993,14.85,-14.782072520180588,6.122934917841438,-0.5,6.123233995736766e-17,-1.38581929876693,0.5740251485476349,0.25,2.25,1.5811388300841898,4.47213595499958,3.044522437723423,112036.33152000002,0,0,0,0,0,0,0,0
S2,40,1001,12.2,12.5,41.0,13.13,12.6,12.75,134043.0,75250.0,5.0,0.8,28.0,20.0,1.0,1.5,2.0,1.0,36.0,12.3,293.0,293.0,2.224,4.805,7810.0,39.836,159.251,7.029,1106.0,141.613,39.86,29.85,0.0,0.0,29.85,0.0,,24.0,24.0,16,1,1,1,1,1,0,1001,0,16,1,1001,0,16,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1199.9700000000003,0,-0.7684036776697889,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.3826834323650898,0.9238795325112867,1953.125,46875.0,5115555.472492658,68921.0,-0.15000000000000036,12.675,18.477590650225736,7.653668647301796,0.7391036260090295,0.30614674589207186,1.0606601717798214,1.0606601717798212,0.6400000000000001,2.25,1.7,4.0,2.833213344056216,31250.0,0,0,0,0,0,0,0,0
S21,40,1001,11.1,11.29,37.1,11.88,12.1,13.0,134793.0,75623.0,5.0,1.0,28.0,21.0,10.0,1.0,10.0,10.0,1000.0,12.3,266.0,266.0,1.759,4.965,4785.0,40.033,213.514,6.724,695.0,145.246,38.95,24.52,16.47,0.0,8.05,0.0,,24.0,24.0,51,1,2,0,1,1,0,867,1,51,1,1001,0,51,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,985.7040000000002,0,-0.9256566704776192,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1439.0696889999997,34537.67253599999,3783206.541380346,51064.81100000001,-0.9000000000000004,12.55,-14.8492424049175,-14.849242404917497,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,7.14142842854285,3.9512437185814275,73392.55413899999,0,0,0,0,0,0,0,0
