De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S22,37,1208,14.3,13.96,45.0,14.41,11.2,12.2,122772.0,46586.0,3.0,0.5,22.0,8.0,15.0,0.5,14.0,14.0,63.0,11.45,343.0,343.0,-2.317,3.15,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,2,1,2,1,1,1,0,2,1,298,1,2,1,298,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.3826834323650904,0.9238795325112865,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,2720.5471360000006,65293.13126400001,6720307.446683164,91125.0,-1.0,11.7,7.391036260090292,-3.061467458920723,0.3535533905932737,-0.35355339059327384,0.3535533905932737,-0.35355339059327384,0.25,0.25,0.7071067811865476,17.26267650163207,5.700443573390687,810723.0465280002,0,0,0,0,0,0,0,0
S22,37,1219,15.4,15.57,50.0,16.01,14.0,12.6,144041.0,70038.0,3.0,0.5,13.0,8.0,8.0,0.5,9.0,9.0,2800.0,13.0,355.0,355.0,0.812,2.804,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,23.0,23.0,13,1,2,1,1,1,0,13,1,309,1,13,1,309,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,-0.38268343236508967,-0.9238795325112868,3774.5556930000002,86814.780939,10371858.65204015,125000.0,1.4000000000000004,13.3,-8.0,9.797174393178826e-16,-0.4619397662556434,-0.19134171618254484,-0.4619397662556434,-0.19134171618254484,0.25,0.25,0.7071067811865476,17.578395831246947,5.736572297479192,1166337.7091370001,0,0,0,0,0,0,0,0
S22,37,1221,14.8,15.08,50.0,16.01,14.0,12.6,144041.0,80959.0,4.0,2.0,3.0,15.0,9.0,2.0,9.0,9.0,4960.0,13.0,354.0,354.0,2.079,5.814,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,15,1,2,1,1,1,0,15,1,311,1,15,1,311,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.38268343236508967,-0.9238795325112868,-0.38268343236508967,-0.9238795325112868,-0.38268343236508967,-0.9238795325112868,3429.288512,82302.92428800001,9423121.187346881,125000.0,1.4000000000000004,13.3,-13.858192987669304,-5.740251485476345,-1.8477590650225737,-0.7653668647301793,-1.8477590650225737,-0.7653668647301793,4.0,4.0,2.8284271247461903,17.635192088548397,5.7430031878094825,1066508.727232,0,0,0,0,0,0,0,0
S22,37,1228,15.5,15.71,51.0,16.33,14.0,12.6,144041.0,80959.0,4.0,2.0,10.0,15.0,8.0,2.5,10.0,9.0,3100.0,13.0,373.0,373.0,1.017,3.832,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,22,1,2,1,1,1,0,22,1,318,1,22,1,318,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,3877.292411000001,93055.01786400002,10654162.267124342,132651.0,1.4000000000000004,13.3,-15.0,1.83697019872103e-15,-1.8477590650225737,-0.7653668647301793,-1.7677669529663693,-1.7677669529663687,4.0,6.25,3.2015621187164243,17.832554500127006,5.765191102784844,1232978.9866980002,0,0,0,0,0,0,0,0
S22,37,1231,14.5,14.74,51.0,16.33,14.0,12.6,144041.0,80959.0,4.0,1.5,16.0,12.0,0.0,2.0,2.0,2.0,4900.0,13.0,333.0,333.0,1.598,9.765,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,23.0,23.0,25,1,2,1,1,1,0,25,1,321,1,25,1,321,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.0,1.0,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,3202.524424,73658.06175200001,8800010.744849883,132651.0,1.4000000000000004,13.3,12.0,0.0,1.0606601717798214,1.0606601717798212,1.4142135623730951,1.414213562373095,2.25,4.0,2.5,17.916472867168917,5.7745515455444085,1028010.3401040001,0,0,0,0,0,0,0,0
S22,37,1233,15.7,15.78,51.0,16.33,14.0,12.6,144041.0,80959.0,4.0,1.5,18.0,15.0,13.0,2.0,14.0,14.0,4000.0,13.0,362.0,362.0,0.27,3.373,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,23.0,23.0,27,1,2,1,1,1,0,27,1,323,1,27,1,323,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.9238795325112866,0.38268343236509,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,3929.3525519999994,90375.10869599998,10797214.97789998,132651.0,1.4000000000000004,13.3,5.7402514854763504,-13.8581929876693,1.060660171779821,-1.0606601717798214,1.4142135623730947,-1.4142135623730954,2.25,4.0,2.5,17.97220075561143,5.780743515792329,1269180.8742959998,0,0,0,0,0,0,0,0
S22,37,1235,15.7,15.5,50.0,16.01,14.0,12.6,144041.0,80959.0,2.0,0.5,27.0,4.0,0.0,1.5,14.0,14.0,3000.0,13.0,376.0,376.0,-1.043,3.21,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,29,1,2,1,1,1,0,29,1,325,1,29,1,325,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,3723.875,89373.0,10232596.437640114,125000.0,1.4000000000000004,13.3,4.0,0.0,0.3535533905932737,-0.35355339059327384,1.060660171779821,-1.0606601717798214,0.25,2.25,1.5811388300841898,18.027756377319946,5.786897381366708,1210259.375,0,0,0,0,0,0,0,0
S22,41,1682,18.0,17.79,59.4,19.02,13.3,14.2,148543.0,84191.0,2.0,0.3,25.0,5.0,8.0,0.5,8.0,7.0,112.0,13.3,432.0,432.0,-1.093,6.476,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,3,1,3,1,1,1,0,3,1,772,1,3,1,772,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,5630.252138999999,135126.05133599997,15791715.264028013,209584.58399999997,-0.8999999999999986,13.75,-5.0,6.123233995736766e-16,-0.27716385975338603,0.11480502970952697,-0.5,6.123233995736766e-17,0.09,0.25,0.58309518948453,27.784887978899608,6.650279048587422,4346554.651307999,1,1,1,0,0,0,0,0
S22,41,1689,17.5,18.29,65.8,21.07,16.0,15.5,179180.0,117396.0,3.0,0.5,26.0,8.0,6.0,2.0,8.0,6.0,4800.0,15.4,421.0,421.0,3.559,13.201,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,10,1,3,1,1,1,0,10,1,779,1,10,1,779,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,6118.445788999999,146842.698936,19446172.680422757,284890.312,0.5,15.75,-5.65685424949238,5.656854249492381,-0.35355339059327373,0.3535533905932738,-2.0,2.4492935982947064e-16,0.25,4.0,2.0615528128088303,27.910571473905726,6.659293919683638,4766269.269630999,1,1,1,0,0,0,0,0
S22,41,1695,17.7,17.63,59.8,19.15,15.8,15.6,178634.0,117396.0,4.0,0.5,20.0,12.0,0.0,1.5,3.0,0.0,66.0,15.3,424.0,424.0,-0.219,7.973,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,16,1,3,1,1,1,0,16,1,785,1,16,1,785,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.0,1.0,0.9238795325112867,0.38268343236508984,0.0,1.0,5479.701946999999,131512.84672799997,17380663.53459354,213847.19199999998,0.20000000000000107,15.7,12.0,0.0,0.5,0.0,0.5740251485476348,1.38581929876693,0.25,2.25,1.5811388300841898,28.0178514522438,6.666956792429207,4301566.028394999,1,1,1,0,0,0,0,0
S22,41,1697,17.4,17.21,59.6,19.09,15.8,15.6,178432.0,117396.0,4.0,1.5,19.0,14.0,3.0,3.5,9.0,3.0,3000.0,15.3,418.0,418.0,-1.095,9.849,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,18,1,3,1,1,1,0,18,1,787,1,18,1,787,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,0.38268343236508984,-0.38268343236508967,-0.9238795325112868,0.9238795325112867,0.38268343236508984,5097.328361000001,122335.88066400003,16155650.148273112,211708.736,0.20000000000000107,15.7,5.357568053111258,12.934313455158014,0.5740251485476348,1.38581929876693,-3.233578363789504,-1.3393920132778139,2.25,12.25,3.8078865529319543,28.053520278211074,6.669498089857879,4011597.4201070005,1,1,1,0,0,0,0,0
S22,41,1702,17.8,17.96,59.8,19.15,15.7,15.6,177860.0,117396.0,4.0,1.0,16.0,15.0,7.0,2.0,9.0,7.0,5500.0,15.2,426.0,426.0,1.086,6.234,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,23,1,3,1,1,1,0,23,1,792,1,23,1,792,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.3826834323650899,-0.9238795325112867,-0.38268343236508967,-0.9238795325112868,0.3826834323650899,-0.9238795325112867,5793.206336000001,139036.952064,18321928.70985885,213847.19199999998,0.09999999999999964,15.649999999999999,-13.858192987669302,5.740251485476349,-0.9238795325112867,0.3826834323650899,-1.8477590650225737,-0.7653668647301793,1.0,4.0,2.23606797749979,28.142494558940577,6.675823221634848,4588219.418112,1,1,1,0,0,0,0,0
S22,41,1704,17.7,17.75,59.6,19.09,15.7,15.6,177641.0,117396.0,4.0,1.0,20.0,14.0,8.0,1.5,8.0,8.0,4200.0,15.2,424.0,424.0,0.434,7.01,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,25,1,3,1,1,1,0,25,1,794,1,25,1,794,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,5592.359375,134216.625,17672197.035371397,211708.736,0.09999999999999964,15.649999999999999,-14.0,1.7145055188062944e-15,-1.0,1.2246467991473532e-16,-1.5,1.8369701987210297e-16,1.0,2.25,1.8027756377319946,28.178005607210743,6.678342114654332,4440333.34375,1,1,1,0,0,0,0,0
S22,41,1707,17.1,17.25,60.3,19.31,15.7,15.6,177337.0,117396.0,4.0,1.0,29.0,12.0,13.0,1.5,15.0,13.0,3000.0,15.2,410.0,410.0,0.865,10.677,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,28,1,3,1,1,1,0,28,1,797,1,28,1,797,1,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",Fair,,,13.6,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.9238795325112866,0.38268343236509,-0.3826834323650904,0.9238795325112865,-0.9238795325112866,0.38268343236509,5132.953125,123190.875,16201934.411444135,219256.22699999996,0.09999999999999964,15.649999999999999,4.59220118838108,-11.08655439013544,0.38268343236509,-0.9238795325112866,1.3858192987669298,-0.5740251485476355,1.0,2.25,1.8027756377319946,28.231188426986208,6.682108597449809,4090963.640625,1,1,1,0,0,0,0,0
