ship_id,day,fuel_type,predicted_value
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,71.15216611036614
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,106.69161212978078
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,80.04015566697761
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,76.01838524661846
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,75.09313327163012
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,75.71808316814365
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,90.0091643831623
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,91.87341490788246
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,100.32499133057854
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,91.51911949043843
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,87.70933236648787
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,87.61816224055504
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,91.77362888013545
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,104.80017818621734
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,41.88989440006996
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,40.24692820079291
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,92.34147256879663
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,102.08833039696536
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,96.81835573111007
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,107.04843321842932
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,96.92283516499533
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,108.4623877681903
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,108.01413464902052
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,98.03536941756063
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,92.35182121618469
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,59.454195392665575
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,27.596215110513107
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,102.68596592234141
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,85.07624839668843
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,141.6748684555737
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,75.78309851499338
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,79.21607174090485
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,16.508228814423973
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,6.35487912306145
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,10.694740637024836
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,82.272411744986
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,86.81468451201026
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,86.22390974813432
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,101.32015399078824
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,104.11539599670105
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,106.46565755208333
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,99.96788822003265
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,2.2343246972382955
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,33.87086109142398
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,61.739802574043836
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,56.27225676579261
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,68.02761248688199
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,63.29590489022174
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,52.58468400186567
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,23.799190692047574
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,108.24832745452424
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,97.82727559407552
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,81.42891499533582
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,87.03984047049906
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,85.20279120449996
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,83.37293938024719
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,85.18098290286846
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,24.310739052236375
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,26.004824472304005
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,101.35296721956622
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,98.2290421670942
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,97.75906235424439
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,102.18149669134795
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,25.57311328489389
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,97.71641973239272
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,99.79751928528742
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,100.43034340018656
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,101.10977514466242
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,100.49606095499067
