ship_id,day,fuel_type,predicted_value
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,3.4644962417789666
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,78.67099832066421
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,88.12512166572729
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,80.80230730140195
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,96.1241518555343
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,98.70896042946342
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,95.92261105544999
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,98.48495700713237
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,-1.394447988637214
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,34.41163558330114
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,67.70965835161057
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,61.267825402151544
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,73.22989347433948
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,66.58976994918049
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,52.97192917864342
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,26.801110284744606
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,98.80197514242259
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,91.95336863110823
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,80.77163702558151
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,82.0983084336682
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,85.0931222413383
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,85.22254445256628
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,88.92246819222291
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,28.434437290303315
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,30.386612618122207
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,68.03793846172633
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,93.51261888453578
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,94.78002588621663
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,106.32280141280974
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,30.72531215495164
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,91.68474521820501
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,99.16843459791431
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,101.41072450163684
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,100.91356809777028
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,98.22752136868141
