ship_id,day,fuel_type,predicted_value
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,43.628913537779844
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,42.22281536652674
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,88.05995656483208
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,98.4024700715174
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,95.09737688510572
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,105.2642427510883
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,98.0942091301306
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,111.41376855954601
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,110.08963969216417
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,99.14153597248134
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,92.52397679570895
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,62.86169251399253
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,26.919598176111627
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,101.42951016402363
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,84.30769127992848
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,141.38608714241292
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,74.82009508123444
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,79.08764284048507
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,19.926569544853855
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,11.432173240244092
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,8.908132676461442
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,81.07643544970459
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,86.32377662468905
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,85.64431868975434
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,104.1890037119092
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,105.23473938899252
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,105.76448810634328
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,103.75327950093283
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,2.503060867537313
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,35.15012826492537
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,63.10175805542599
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,55.3620994150342
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,70.32958984375
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,69.05391256607587
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,55.510423954446516
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,25.670849244986005
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,108.43199772621269
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,95.46350887165733
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,83.55901158271143
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,86.12721912896454
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,84.21912653529228
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,80.56050314832089
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,85.58067815220771
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,23.537904350318716
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,26.966066882384947
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,52.14396766169154
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,101.0272550820118
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,100.28707779462064
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,106.39751681047885
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,23.800701691736627
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,99.32224862018035
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,98.97738480449316
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,103.29368781094527
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,101.46213512515547
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,100.80876136893656
