De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S5,28,1,18.5,18.33,66.0,21.2,14.1,12.8,,76296.0,8.0,,,,5.0,,,,1360.0,,443.0,443.0,,,32197.0,,,12.93,2836.0,,141.9,,0.0,0.0,134.4,0.0,,24.0,24.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5402.880000000001,0
S2,29,1,11.3,11.36,39.2,12.6,15.6,14.6,,106625.0,4.0,,,,2.0,,,,2100.0,,282.0,282.0,,,6190.0,,,10.48,954.0,,41.31,,0.0,0.0,30.21,0.0,,25.0,25.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1214.442,0
S3,29,1,11.9,11.72,39.9,12.8,14.15,14.75,,96236.0,6.0,,,,7.0,,,,3475.0,,298.0,298.0,,,6063.0,,,6.88,0.0,,39.4,,0.0,0.0,29.5,0.0,,25.0,25.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1185.9,0
S21,30,1,16.4,16.04,55.8,17.9,15.35,15.5,,114549.0,5.0,,,,3.0,,,,1514.0,,411.0,411.0,,,16160.0,,,8.16,0.0,,82.15,,0.0,0.0,70.97,0.0,,25.0,25.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2852.994,0
S6,26,10,14.0,14.0,52.5,16.81,13.9,13.9,,89750.0,6.0,,,,0.0,,,,3810.0,,351.0,351.0,,,15989.0,,,16.47,1988.0,,85.29,,0.0,0.0,72.12,0.0,,25.0,25.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2899.2240000000006,0
S8,27,10,17.7,17.73,63.0,20.2,13.85,12.95,,88405.0,6.0,,,,2.0,,,,4000.0,,408.0,408.0,,,24100.0,,,12.18,0.0,,106.87,,0.0,0.0,97.46,0.0,,23.0,23.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3917.892,0
S4,30,10,16.8,16.75,56.1,17.95,13.9,14.65,,102689.0,6.0,,,,1.0,,,,632.0,,402.0,402.0,,,18199.0,,,6.69,1590.0,,83.41,,0.0,0.0,72.67,0.0,,24.0,24.0,10,0,0,0,0,0,0,10,0,10,0,10,0,10,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2921.3340000000003,0
S7,27,100,16.8,16.7,58.5,18.7,11.9,12.3,,64894.0,5.0,,,,6.0,,,,33.0,,402.0,402.0,,,21908.0,,,10.43,2176.0,,99.29,,0.0,0.0,88.45,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3555.6900000000005,0
S8,28,100,17.8,18.1,61.1,19.6,14.0,14.75,,107184.0,2.0,,,,12.0,,,,2046.0,,410.0,410.0,,,21020.0,,,9.05,0.0,,98.71,,0.0,0.0,89.3,0.0,,23.0,23.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3589.86,0
S1,29,100,11.1,11.17,39.0,12.5,14.4,14.6,,108109.0,3.0,,,,6.0,,,,55.0,,267.0,267.0,,,7614.0,,,10.98,2797.0,,39.0,,0.0,0.0,27.85,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1119.5700000000002,0
S3,30,100,16.9,16.25,56.6,18.1,14.4,14.8,,95798.0,3.0,,,,3.0,,,,4000.0,,405.0,405.0,,,19215.0,,,6.77,0.0,,80.91,,0.0,0.0,72.53,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2915.706,0
S4,31,100,14.6,14.58,50.9,16.3,15.0,15.0,,117113.0,5.0,,,,14.0,,,,638.0,,350.0,350.0,,,14591.0,,,10.53,1735.0,,72.35,,0.0,0.0,60.59,0.0,,24.0,24.0,100,0,0,0,0,0,0,100,0,100,0,100,0,100,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2435.7180000000003,0
S6,36,1000,12.8,12.75,43.0,13.77,13.7,14.5,155712.0,94003.0,4.0,1.0,25.0,14.0,3.0,0.5,3.0,3.0,2600.0,13.7,308.0,308.0,-0.603,7.421,7586.0,49.763,188.395,6.818,,0.0,50.7,34.3,34.3,0.0,0.0,0.0,,24.0,24.0,143,1,2,0,0,1,0,809,1,143,1,1000,0,143,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1378.86,0
S5,37,1000,17.3,16.87,56.1,17.97,12.3,12.1,128452.0,68520.0,3.0,0.0,35.0,9.0,10.0,0.5,6.0,10.0,500.0,11.8,399.0,399.0,-2.66,6.1,16247.0,36.273,180.635,3.44,1707.0,105.066,76.9,67.5,67.5,0.0,0.0,0.0,,23.0,23.0,181,1,1,0,0,0,0,1000,0,181,1,1000,0,181,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2713.5,0
S8,39,1000,15.9,17.09,55.9,17.9,14.5,14.5,160836.0,96306.0,3.0,1.0,17.0,10.0,0.0,1.0,14.0,0.0,300.0,14.05,366.0,366.0,6.557,4.558,16998.0,50.982,173.908,11.115,15100.0,888.34,78.69,67.99,39.93,0.0,0.0,28.06,,23.0,23.0,198,1,2,0,0,0,0,731,1,198,1,1000,0,198,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2803.348,0
S21,40,1000,10.8,11.0,36.9,11.82,12.7,13.0,139914.0,75623.0,2.0,0.5,22.0,6.0,8.0,0.5,0.0,12.0,150.0,12.6,260.0,260.0,1.413,6.922,4848.0,40.033,213.576,8.335,725.0,149.546,38.46,24.85,23.49,0.0,1.36,0.0,,24.0,24.0,50,1,2,0,1,1,0,866,1,50,1,1000,0,50,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,998.97,0
S4,41,1000,17.7,17.57,58.2,18.64,13.3,13.9,149503.0,94254.0,3.0,0.5,29.0,9.0,13.0,1.5,8.0,13.0,4481.0,13.3,408.0,408.0,-0.933,5.767,16800.0,49.896,179.633,4.834,,0.0,82.41,69.41,69.41,0.0,0.0,0.0,,23.0,23.0,165,1,2,0,0,1,0,1000,0,165,1,1000,0,165,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2790.282,0
S7,35,1001,15.0,14.75,49.0,15.69,12.6,13.8,143583.0,79841.0,4.0,0.5,31.0,12.0,0.0,1.0,10.0,11.0,350.0,12.9,360.0,360.0,-1.593,6.009,10696.0,42.266,191.271,4.416,1196.0,111.818,61.2,49.1,49.1,0.0,0.0,0.0,,24.0,24.0,140,1,2,0,0,1,0,1001,0,140,1,627,1,140,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1973.8200000000002,0
S6,36,1001,12.3,12.57,43.0,13.77,13.7,14.55,155687.0,94003.0,2.0,0.3,25.0,5.0,4.0,0.5,1.0,4.0,2700.0,13.7,283.0,283.0,1.895,8.764,7650.0,49.763,187.553,10.659,,0.0,48.7,33.0,33.0,0.0,0.0,0.0,,23.0,23.0,144,1,2,0,0,1,0,810,1,144,1,1001,0,144,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1326.6000000000001,0
S5,37,1001,16.5,16.58,56.0,17.93,12.3,12.1,128452.0,68520.0,3.0,0.5,31.0,9.0,4.0,0.5,4.0,4.0,2000.0,11.8,397.0,397.0,0.229,7.533,16657.0,36.273,179.354,7.762,1690.0,101.459,81.6,71.7,71.7,0.0,0.0,0.0,,24.0,24.0,182,1,1,0,0,0,0,1001,0,182,1,1001,0,182,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2882.34,0
S1,39,1001,18.0,17.76,60.4,19.34,14.5,15.2,167116.0,109890.0,4.0,0.5,30.0,16.0,7.0,1.5,7.0,8.0,2000.0,14.5,450.0,450.0,-1.241,8.189,19199.0,58.173,174.905,6.948,0.0,0.0,96.73,83.95,9.72,0.0,74.23,0.0,,25.0,25.0,20,1,1,1,1,1,0,1001,0,20,1,1001,0,20,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3374.7900000000004,0
S2,40,1001,12.2,12.5,41.0,13.13,12.6,12.75,134043.0,75250.0,5.0,0.8,28.0,20.0,1.0,1.5,2.0,1.0,36.0,12.3,293.0,293.0,2.224,4.805,7810.0,39.836,159.251,7.029,1106.0,141.613,39.86,29.85,0.0,0.0,29.85,0.0,,24.0,24.0,16,1,1,1,1,1,0,1001,0,16,1,1001,0,16,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1199.9700000000003,0
S21,40,1001,11.1,11.29,37.1,11.88,12.1,13.0,134793.0,75623.0,5.0,1.0,28.0,21.0,10.0,1.0,10.0,10.0,1000.0,12.3,266.0,266.0,1.759,4.965,4785.0,40.033,213.514,6.724,695.0,145.246,38.95,24.52,16.47,0.0,8.05,0.0,,24.0,24.0,51,1,2,0,1,1,0,867,1,51,1,1001,0,51,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,985.7040000000002,0
S4,41,1001,17.9,17.38,57.1,18.29,13.3,13.9,149503.0,94254.0,4.0,1.0,29.0,16.0,12.0,1.5,9.0,12.0,2720.0,13.3,429.0,429.0,-2.734,4.987,16200.0,49.896,179.835,2.253,,0.0,83.28,69.92,69.92,0.0,0.0,0.0,,24.0,24.0,166,1,2,0,0,1,0,1001,0,166,1,1001,0,166,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2810.784,0
S7,35,1002,13.4,13.33,44.0,14.09,12.6,13.8,143583.0,79841.0,5.0,1.0,31.0,20.0,12.0,1.5,14.0,0.0,250.0,12.92,322.0,322.0,-0.596,5.386,8399.0,42.266,193.475,4.79,910.0,108.346,51.4,39.0,39.0,0.0,0.0,0.0,,24.0,24.0,141,1,2,0,0,1,0,1002,0,141,1,628,1,141,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1567.8000000000002,0
S6,36,1002,13.1,13.04,43.0,13.77,13.7,14.55,155687.0,94003.0,2.0,0.5,25.0,4.0,15.0,0.5,12.0,15.0,300.0,13.7,315.0,315.0,-0.603,5.301,7263.0,49.763,188.168,4.698,,0.0,49.3,32.8,32.8,0.0,0.0,0.0,,24.0,24.0,145,1,2,0,0,1,0,811,1,145,1,1002,0,145,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1318.56,0
S5,37,1002,17.5,16.87,56.0,17.93,12.3,12.1,128452.0,68520.0,4.0,0.5,27.0,11.0,8.0,0.5,10.0,8.0,3000.0,11.8,403.0,403.0,-3.636,5.933,16647.0,36.273,179.951,2.297,1566.0,94.071,78.0,68.9,68.9,0.0,0.0,0.0,,23.0,23.0,183,1,1,0,0,0,0,1002,0,183,1,1002,0,183,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2769.78,0
S1,39,1002,17.4,16.96,57.9,18.54,14.5,15.2,167116.0,109890.0,5.0,0.5,30.0,21.0,8.0,1.5,9.0,8.0,4000.0,14.5,435.0,435.0,-2.373,8.542,18167.0,58.173,179.402,6.169,0.0,0.0,96.28,81.48,81.48,0.0,0.0,0.0,,25.0,25.0,21,1,1,1,1,1,0,1002,0,21,1,1002,0,21,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3275.4960000000005,0
S4,41,1002,17.5,17.44,58.4,18.7,13.3,13.9,149503.0,94254.0,5.0,1.5,29.0,18.0,9.0,2.0,8.0,9.0,3361.0,13.3,403.0,403.0,-0.465,6.785,18000.0,49.896,178.14,6.32,,0.0,86.5,73.75,73.75,0.0,0.0,0.0,,23.0,23.0,167,1,2,0,0,1,0,1002,0,167,1,1002,0,167,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2964.75,0
S7,35,1003,12.5,12.38,44.0,14.09,12.6,13.8,143583.0,79841.0,4.0,1.0,30.0,16.0,9.0,1.5,10.0,11.0,350.0,12.9,300.0,300.0,-0.887,12.184,9183.0,42.266,183.763,11.297,780.0,84.94,52.5,40.5,40.5,0.0,0.0,0.0,,24.0,24.0,142,1,2,0,0,1,0,1003,0,142,1,629,1,142,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1628.1000000000001,0
S6,36,1003,13.0,12.96,43.0,13.77,13.7,14.55,155687.0,94003.0,3.0,0.5,25.0,10.0,1.0,0.5,2.0,1.0,3000.0,13.7,313.0,313.0,-0.61,5.911,7297.0,49.763,187.863,5.301,,0.0,48.6,32.9,32.9,0.0,0.0,0.0,,24.0,24.0,146,1,2,0,0,1,0,812,1,146,1,1003,0,146,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1322.58,0
S5,37,1003,18.0,17.17,55.8,17.87,12.3,12.1,128452.0,68520.0,4.0,0.5,28.0,11.0,14.0,0.5,12.0,14.0,3000.0,11.8,432.0,432.0,-4.661,3.934,16600.0,36.273,179.97,-0.727,1540.0,92.771,80.8,71.7,71.7,0.0,0.0,0.0,,24.0,24.0,184,1,1,0,0,0,0,1003,0,184,1,1003,0,184,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2882.34,0
S1,39,1003,15.8,15.1,57.2,18.32,14.5,15.2,167116.0,109890.0,5.0,0.5,30.0,18.0,10.0,1.5,10.0,8.0,1000.0,14.5,386.0,386.0,-3.565,17.561,13619.0,58.173,179.521,13.996,0.0,0.0,75.17,59.9,59.9,0.0,0.0,0.0,,24.5,24.5,22,1,1,1,1,1,0,1003,0,22,1,1003,0,22,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2407.98,0
S4,41,1003,17.6,18.44,61.4,19.67,13.1,14.0,148420.0,94254.0,6.0,2.5,29.0,22.0,9.0,2.5,8.0,9.0,3841.0,13.2,404.0,404.0,4.424,6.255,21300.0,49.896,175.893,10.679,,0.0,98.97,86.17,86.17,0.0,0.0,0.0,,23.0,23.0,168,1,2,0,0,1,0,1003,0,168,1,1003,0,168,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3464.034,0
S7,35,1004,11.0,10.75,38.0,12.17,12.6,13.8,143583.0,79841.0,4.0,0.6,31.0,12.0,1.0,1.5,2.0,3.0,80.0,12.9,263.0,263.0,-1.709,11.668,5433.0,42.266,184.827,9.959,693.0,127.554,39.7,24.1,12.7,0.0,11.4,0.0,,24.0,24.0,143,1,2,0,0,1,0,1004,0,143,1,630,1,143,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,968.82,0
S6,36,1004,12.2,12.38,42.2,13.52,13.7,14.5,155537.0,94003.0,4.0,0.8,25.0,11.0,0.0,0.5,1.0,0.0,2000.0,13.7,293.0,293.0,1.236,8.435,6997.0,49.763,189.367,9.671,,0.0,47.4,31.8,31.8,0.0,0.0,0.0,,24.0,24.0,147,1,2,0,0,1,0,813,1,147,1,1004,0,147,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1278.3600000000001,0
S5,37,1004,17.1,17.04,56.0,17.93,12.3,12.1,128452.0,68520.0,4.0,0.5,29.0,11.0,0.0,1.0,10.0,0.0,4000.0,11.8,393.0,393.0,-0.245,4.968,16125.0,36.273,180.654,4.723,1578.0,97.86,76.0,67.0,67.0,0.0,0.0,0.0,,23.0,23.0,185,1,1,0,0,0,0,1004,0,185,1,1004,0,185,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2693.4,0
S4,41,1004,16.5,16.92,56.1,17.97,13.1,14.0,148420.0,94254.0,5.0,2.0,29.0,19.0,8.0,2.0,9.0,8.0,2000.0,13.2,395.0,395.0,2.555,5.844,16300.0,49.896,180.061,8.399,,0.0,83.84,70.44,70.44,0.0,0.0,0.0,,24.0,24.0,169,1,2,0,0,1,0,1004,0,169,1,1004,0,169,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2831.688,0
S6,36,1005,12.7,12.67,41.2,13.2,13.7,14.5,155472.0,94003.0,3.0,0.5,25.0,9.0,15.0,0.5,14.0,15.0,500.0,13.7,304.0,304.0,0.0,4.002,6568.0,49.763,192.22,4.002,,0.0,45.7,30.3,15.1,0.0,15.2,0.0,,24.0,24.0,148,1,2,0,0,1,0,814,1,148,1,1005,0,148,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1218.06,0
S5,37,1005,15.9,15.46,51.3,16.43,12.3,12.1,128452.0,68520.0,2.0,0.0,28.0,5.0,10.0,1.0,6.0,10.0,1500.0,11.8,382.0,382.0,-2.794,5.91,12631.0,36.273,182.751,3.116,1279.0,101.259,66.1,55.4,55.4,0.0,0.0,0.0,,24.0,24.0,186,1,1,0,0,0,0,1005,0,186,1,1005,0,186,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2227.08,0
S1,39,1005,16.7,16.82,56.4,18.06,14.9,15.2,169286.0,112082.0,4.0,0.2,29.0,14.0,1.0,1.0,6.0,2.0,2000.0,14.65,408.0,408.0,0.902,6.904,17541.0,59.334,176.845,7.806,0.0,0.0,89.94,76.0,76.0,0.0,0.0,0.0,,24.5,24.5,24,1,1,1,1,1,0,1005,0,24,1,1005,0,24,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3055.2000000000003,0
S2,40,1005,13.8,13.46,45.5,14.57,14.25,14.45,156903.0,97844.0,2.0,0.3,28.0,5.0,8.0,1.5,6.0,8.0,1000.0,13.9,332.0,332.0,-2.574,7.645,8988.0,51.796,167.77,5.071,1274.0,141.745,46.49,36.19,36.19,0.0,0.0,0.0,,24.0,24.0,20,1,1,1,1,1,0,1005,0,20,1,1005,0,20,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1454.838,0
S4,41,1005,13.9,14.91,50.3,16.11,13.1,14.0,148420.0,94254.0,3.0,0.5,30.0,7.0,15.0,0.5,14.0,15.0,63.0,13.2,319.0,319.0,6.474,7.43,11000.0,49.896,187.075,13.904,,0.0,62.77,47.33,47.33,0.0,0.0,0.0,,23.0,23.0,170,1,2,0,0,1,0,1005,0,170,1,1005,0,170,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1902.6660000000002,0
S5,37,1006,15.8,15.26,50.0,16.01,12.3,12.1,128452.0,68520.0,3.0,0.5,31.0,8.0,11.0,1.0,10.0,11.0,2100.0,11.8,363.0,363.0,-3.26,4.69,11991.0,36.273,183.108,1.43,1298.0,108.248,61.0,50.5,50.5,0.0,0.0,0.0,,23.0,23.0,187,1,1,0,0,0,0,1006,0,187,1,1006,0,187,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2030.1000000000001,0
S1,39,1006,17.5,17.63,58.5,18.74,14.9,15.2,169286.0,112082.0,2.0,0.0,30.0,6.0,10.0,0.5,10.0,10.0,1000.0,14.65,419.0,419.0,0.891,5.93,18438.0,59.334,185.283,6.821,0.0,0.0,96.73,81.99,81.99,0.0,0.0,0.0,,24.0,24.0,25,1,1,1,1,1,0,1006,0,25,1,1006,0,25,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3295.998,0
S2,40,1006,13.6,12.88,45.0,14.41,14.25,14.45,156903.0,97844.0,5.0,1.0,28.0,18.0,10.0,2.5,10.0,10.0,1000.0,13.9,326.0,326.0,-4.913,10.665,9386.0,51.796,168.336,5.752,1273.0,135.628,48.41,37.92,37.92,0.0,0.0,0.0,,24.0,24.0,21,1,1,1,1,1,0,1006,0,21,1,1006,0,21,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1524.3840000000002,0
S4,41,1006,14.3,14.46,48.9,15.66,13.1,14.0,148420.0,94254.0,3.0,0.5,30.0,7.0,6.0,0.0,6.0,6.0,34.0,13.2,343.0,343.0,1.059,7.682,10300.0,49.896,188.633,8.741,,0.0,62.51,0.0,22.76,0.0,23.87,0.0,,24.0,24.0,171,1,2,0,0,1,0,1006,0,171,1,1006,0,171,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1874.5260000000003,0
