ship_id,day,fuel_type,predicted_value
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,48.77670639303485
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,43.16549549751242
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,45.140036940298515
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,51.68145216417912
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,51.467811840796024
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,51.675864303482584
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,51.56264054726369
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,51.51488758706468
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,51.615001965174116
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,49.56268875621892
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,44.428587985074614
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,50.668570646766184
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,51.6561957960199
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,51.6526531840796
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,51.702265870646755
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,51.67448266169155
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,52.32664527363186
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,49.775988159203976
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,51.473228582089554
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,51.58644689054727
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,51.59016646766171
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,51.583842835820924
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,51.628632985074645
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,51.62874256218908
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,51.58160432835821
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,49.872794800995024
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,50.40874179104476
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,49.87997582089554
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,51.59596616915423
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,51.596172636815915
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,49.786784154228855
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,50.76897639303484
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,51.560419004975124
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,51.37218201492538
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,49.469135422885564
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,51.33938564676617
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,51.40877121890548
