ship_id,day,fuel_type,predicted_value
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,51.23517000000003
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,52.56480604477614
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,50.86412385572142
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,52.716686417910466
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,52.64019141791048
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,48.436409054726404
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,43.13380233830843
S21,962,ME_FULLSPEED_CONSUMP_VLSFO,45.0551224875622
S21,967,ME_FULLSPEED_CONSUMP_VLSFO,51.76907873134329
S21,970,ME_FULLSPEED_CONSUMP_HSHFO,51.56504353233832
S21,971,ME_FULLSPEED_CONSUMP_HSHFO,51.7415896517413
S21,978,ME_FULLSPEED_CONSUMP_HSHFO,51.59698609452737
S21,980,ME_FULLSPEED_CONSUMP_HSHFO,51.494944477611945
S21,982,ME_FULLSPEED_CONSUMP_HSHFO,51.55538206467662
S21,983,ME_FULLSPEED_CONSUMP_HSHFO,50.006133582089575
S21,1008,ME_FULLSPEED_CONSUMP_HSHFO,45.23279308457714
S21,1014,ME_FULLSPEED_CONSUMP_HSHFO,50.614523606965186
S21,1017,ME_FULLSPEED_CONSUMP_HSHFO,51.72919584577114
S21,1018,ME_FULLSPEED_CONSUMP_HSHFO,51.759697661691526
S21,1021,ME_FULLSPEED_CONSUMP_HSHFO,51.7476515920398
S21,1023,ME_FULLSPEED_CONSUMP_HSHFO,51.687500497512424
S21,1029,ME_FULLSPEED_CONSUMP_HSHFO,52.281596791044755
S21,1034,ME_FULLSPEED_CONSUMP_HSHFO,49.76097318407959
S21,1396,ME_FULLSPEED_CONSUMP_HSHFO,51.4470247761194
S21,1401,ME_FULLSPEED_CONSUMP_HSHFO,51.52680069651742
S21,1407,ME_FULLSPEED_CONSUMP_HSHFO,51.59050388059703
S21,1409,ME_FULLSPEED_CONSUMP_HSHFO,51.57595763681594
S21,1414,ME_FULLSPEED_CONSUMP_HSHFO,51.57879674129354
S21,1416,ME_FULLSPEED_CONSUMP_HSHFO,51.66406216417912
S21,1418,ME_FULLSPEED_CONSUMP_HSHFO,51.59134174129354
S21,1619,ME_FULLSPEED_CONSUMP_HSHFO,49.81615980099498
S21,1623,ME_FULLSPEED_CONSUMP_VLSFO,50.22018482587061
S21,1634,ME_FULLSPEED_CONSUMP_HSHFO,49.799740348258695
S21,1643,ME_FULLSPEED_CONSUMP_HSHFO,51.515730746268645
S21,1644,ME_FULLSPEED_CONSUMP_HSHFO,51.51590298507461
S21,1762,ME_FULLSPEED_CONSUMP_HSHFO,50.41518676616918
S21,1764,ME_FULLSPEED_CONSUMP_HSHFO,50.7110969651741
S21,1771,ME_FULLSPEED_CONSUMP_HSHFO,51.48533898009952
S21,1775,ME_FULLSPEED_CONSUMP_HSHFO,51.28266950248758
S21,1785,ME_FULLSPEED_CONSUMP_HSHFO,49.93669703980103
S21,1786,ME_FULLSPEED_CONSUMP_HSHFO,51.21972922885575
S21,1788,ME_FULLSPEED_CONSUMP_HSHFO,51.29973179104479
